candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
functional4|attn_out=0.850|mlp_down=0.850|mlp_up=0.450|qkv=0.450|rest=0.250,functional4,1.0890760528049968,0.0018220155539287464,0.0001312728995021199,"{""candidate_id"":""functional4|attn_out=0.850|mlp_down=0.850|mlp_up=0.450|qkv=0.450|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.85,""mlp_down"":0.85,""mlp_up"":0.45,""qkv"":0.45,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.550|mlp_up=0.550|qkv=0.750|rest=0.250,functional4,1.0891008693196296,0.001797199039295972,0.00014441645539933225,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.550|mlp_up=0.550|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.55,""mlp_up"":0.55,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.750|mlp_up=0.750|qkv=0.550|rest=0.250,functional4,1.088996522413635,0.0019015459452904546,0.0001510447781833368,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.750|mlp_up=0.750|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.75,""mlp_up"":0.75,""qkv"":0.55,""rest"":0.25}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.089052803174163,0.0018452651847624298,0.00014183036913415178,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0889809690600731,0.0019170992988524933,0.0001381902150604012,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0889344092109394,0.0019636591479861784,0.00014333214192793233,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0889394581931098,0.0019586101658156906,0.0001448998518897861,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.089099994745663,0.001798073613262563,0.00014531287287055335,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0890302604423008,0.0018678079166247925,0.000143511776053989,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.088995434116628,0.0019026342422976926,0.00014671697680384378,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0889783022212731,0.0019197661376525003,0.00014422163908026306,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0891240822213146,0.0017739861376109278,0.0001497820144794956,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0890521499268888,0.0018459184320367104,0.00014988581465218042,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0890028460958496,0.0018952222630760386,0.00015209259155153984,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0890175545421845,0.0018805138167410501,0.00015321496550810016,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0891760001627775,0.0017220681961480667,0.00014834968539463578,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0891118925371341,0.0017861758217913928,0.00014789358605266995,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0890622024538141,0.0018358659051114952,0.00014976723752261085,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0890425860524178,0.0018554823065080432,0.00015088581648425173,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
adaptive_binary|high=0.650|low=0.450|rest=0.250,adaptive_binary,1.0889599759316735,0.0019380924272520486,0.0001241782741467234,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.450|rest=0.250,adaptive_binary,1.0890571496642023,0.001840918694723078,0.00013553507961925316,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.450|rest=0.250,adaptive_binary,1.0891760003493043,0.0017220680096214566,0.00015145585519199442,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.650|low=0.550|rest=0.250,adaptive_binary,1.0889654854640498,0.0019325828948759428,0.0001344188003201029,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.550|rest=0.250,adaptive_binary,1.0890623338668015,0.001835734492124045,0.00014406071656714275,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.550|rest=0.250,adaptive_binary,1.0891629006841481,0.0017351676747776705,0.00015697832121883013,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.650|low=0.650|rest=0.250,adaptive_binary,1.089024760009064,0.0018733083498617478,0.00015022669935699446,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.65,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.650|rest=0.250,adaptive_binary,1.089058565834463,0.0018395025244628445,0.0001529815208480977,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.65,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.650|rest=0.250,adaptive_binary,1.08922868688792,0.0016693814710057146,0.0001619690988992617,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.65,""rest"":0.25}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.250,adaptive_affine,1.089070439529444,0.0018276288294817762,0.0001005100373290099,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.500,adaptive_affine,1.0889968262675558,0.0019012420913697321,0.0001328306689494926,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.750,adaptive_affine,1.089263860385899,0.0016342079730265052,0.0001685719777909553,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.75}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.250,adaptive_affine,1.0889746335572115,0.0019234348017140301,0.0001261070213762323,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.500,adaptive_affine,1.0891222140338561,0.0017758543250696868,0.00015333336454780507,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.750,adaptive_affine,1.0895567462786486,0.0013413220802769854,0.00019272159224351974,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.75}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.250,adaptive_affine,1.088978381421201,0.001919686937724447,0.0001407530315551488,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.500,adaptive_affine,1.089322940292777,0.001575128066148613,0.00017548978505025058,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.750,adaptive_affine,1.0899964092154049,0.0009016591435207846,0.00020967425251181866,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.75}}"
layer_scan|base=0.650|layer=0|rest=0.250|target=0.450,layer_scan,1.0890067499166067,0.001891318442318931,0.0001413841045538067,"{""candidate_id"":""layer_scan|base=0.650|layer=0|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":0,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.450,module_layer_scan,1.089005202600998,0.0018928657579274852,0.00014683352583164263,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0889982120148665,0.0018998563440591094,0.00014525553751352051,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=0|rest=0.250|target=0.850,layer_scan,1.0890311502727386,0.001866918086187063,0.0001454877548375335,"{""candidate_id"":""layer_scan|base=0.650|layer=0|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":0,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0890478637903398,0.0018502045685859052,0.00014639985509863789,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.089032629832053,0.0018654385268726294,0.00014482766429611019,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=1|rest=0.250|target=0.450,layer_scan,1.088997968085795,0.0019001002731303326,0.0001431616532202143,"{""candidate_id"":""layer_scan|base=0.650|layer=1|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":1,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0889957274791966,0.0019023408797291773,0.0001471965822730647,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0890210995507101,0.0018769688082155567,0.00014758870408789737,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=1|rest=0.250|target=0.850,layer_scan,1.0890299542036206,0.0018681141553049466,0.00014808351743332736,"{""candidate_id"":""layer_scan|base=0.650|layer=1|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":1,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.850,module_layer_scan,1.08905488028701,0.0018431880719158023,0.00014877446814116538,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0890181152172078,0.0018799531417176586,0.00014776399513912356,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=2|rest=0.250|target=0.450,layer_scan,1.0890482698653967,0.0018497984935289813,0.00014437747647021073,"{""candidate_id"":""layer_scan|base=0.650|layer=2|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":2,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0890084995790585,0.0018895687798669118,0.00014194386772726055,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0890329726430241,0.0018650957159014638,0.00014075077482504398,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=2|rest=0.250|target=0.850,layer_scan,1.089049496702334,0.0018485716565913995,0.00014869686520077732,"{""candidate_id"":""layer_scan|base=0.650|layer=2|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":2,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089025177374456,0.0018728909844696953,0.00015343590520428647,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.089041132383689,0.0018569359752364824,0.0001413728775931519,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=3|rest=0.250|target=0.450,layer_scan,1.0889940200908712,0.0019040482680546082,0.00014364780403119967,"{""candidate_id"":""layer_scan|base=0.650|layer=3|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":3,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0890166290688839,0.001881439290041767,0.00014460700118230154,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0890002002571701,0.0018978681017555211,0.00014415917615822683,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=3|rest=0.250|target=0.850,layer_scan,1.0890619277636808,0.0018361405952447493,0.00014915361230450033,"{""candidate_id"":""layer_scan|base=0.650|layer=3|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":3,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0890498119456136,0.0018482564133121791,0.00014558100901010214,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0890188380254178,0.0018792303335078177,0.00014999964826884702,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=4|rest=0.250|target=0.450,layer_scan,1.089044752499373,0.0018533158595527427,0.00014158052305676555,"{""candidate_id"":""layer_scan|base=0.650|layer=4|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":4,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.450,module_layer_scan,1.089018048352708,0.0018800200062175816,0.0001493208184110188,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0890302393358466,0.0018678290230789707,0.00014348226345371466,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=4|rest=0.250|target=0.850,layer_scan,1.0890383960982686,0.0018596722606570582,0.00014413452782248892,"{""candidate_id"":""layer_scan|base=0.650|layer=4|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":4,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0890221591345803,0.0018759092243453672,0.00015024345845048427,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0890410197218758,0.0018570486370497671,0.00014638077048714204,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=5|rest=0.250|target=0.450,layer_scan,1.0889943960552642,0.0019036723036614661,0.00013954094477077402,"{""candidate_id"":""layer_scan|base=0.650|layer=5|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":5,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.450,module_layer_scan,1.089013489848103,0.001884578510822816,0.00014422778090833886,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0889995620938717,0.0018985062650537787,0.00013992389604932574,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=5|rest=0.250|target=0.850,layer_scan,1.0890582370315278,0.001839831327397904,0.00014925723334832783,"{""candidate_id"":""layer_scan|base=0.650|layer=5|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":5,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0890426017644672,0.0018554665944583923,0.00014786164481506313,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0890446852826048,0.0018533830763207935,0.00015037873833196753,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=6|rest=0.250|target=0.450,layer_scan,1.089032911691512,0.0018651566674137143,0.00014585552364242485,"{""candidate_id"":""layer_scan|base=0.650|layer=6|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":6,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0890216240521733,0.0018764443067523888,0.0001385307242038458,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0890222087520418,0.0018758596068837903,0.0001462031270423064,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=6|rest=0.250|target=0.850,layer_scan,1.0890494898426226,0.0018485785163031114,0.00014435909683409412,"{""candidate_id"":""layer_scan|base=0.650|layer=6|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":6,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089051830830348,0.0018462375285777204,0.00014827950799888636,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
