candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
functional4|attn_out=0.850|mlp_down=0.850|mlp_up=0.450|qkv=0.450|rest=0.250,functional4,1.0899562345169722,0.002104915002693445,0.00020775150870975886,"{""candidate_id"":""functional4|attn_out=0.850|mlp_down=0.850|mlp_up=0.450|qkv=0.450|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.85,""mlp_down"":0.85,""mlp_up"":0.45,""qkv"":0.45,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.550|mlp_up=0.550|qkv=0.750|rest=0.250,functional4,1.0899457952371197,0.002115354282545969,0.0002165779327522972,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.550|mlp_up=0.550|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.55,""mlp_up"":0.55,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.750|mlp_up=0.750|qkv=0.550|rest=0.250,functional4,1.0898516462065577,0.002209503313107885,0.0002290981310757366,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.750|mlp_up=0.750|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.75,""mlp_up"":0.75,""qkv"":0.55,""rest"":0.25}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0899251285959042,0.002136020923761587,0.00020681856258357375,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.089832659792103,0.00222848972756259,0.00021326566748706952,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0897727263244343,0.0022884231952315127,0.0002164215987032872,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0897200476136164,0.0023411019060492304,0.00022456863942475427,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0899551230239277,0.0021060264957379962,0.0002066985601894316,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0898768446795986,0.0021843048400671285,0.00021438260714263084,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0898082976076284,0.002252851912037293,0.0002183458733380805,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0897839591512617,0.0022771903684038995,0.00022502007588117665,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0900104330854163,0.00205071643424928,0.00020932963504559937,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0899031887817108,0.002157960737954958,0.0002182334691070575,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0898424843278969,0.0022186651917689808,0.00022273989638726125,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0898127947876328,0.0022483547320327237,0.00022869661122767264,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0900864656099682,0.0019746839096974056,0.00021168697887601716,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.089977267147146,0.00208388237251967,0.00021990694194310597,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0899178691109923,0.002143280408673287,0.00022771227116863047,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0898831107567133,0.0021780387629522155,0.0002348622020482357,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
adaptive_binary|high=0.650|low=0.450|rest=0.250,adaptive_binary,1.0898838793214547,0.0021772701982110884,0.00019385240601851308,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.450|rest=0.250,adaptive_binary,1.089929593142465,0.002131556377200517,0.00020697699669728752,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.450|rest=0.250,adaptive_binary,1.0899598756747508,0.0021012738449146563,0.00022177713996018126,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.650|low=0.550|rest=0.250,adaptive_binary,1.089848877042285,0.002212272477380796,0.00021045417941165453,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.550|rest=0.250,adaptive_binary,1.0898879624723374,0.0021731870473280443,0.00021552015709506097,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.550|rest=0.250,adaptive_binary,1.089978174899689,0.002082974619976488,0.0002343068100277348,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.650|low=0.650|rest=0.250,adaptive_binary,1.089852717657561,0.0022084318621046588,0.0002126182622600345,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.65,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.650|rest=0.250,adaptive_binary,1.089909453994568,0.002151695525097575,0.00023146498247687966,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.65,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.650|rest=0.250,adaptive_binary,1.090033378765803,0.002027770753862606,0.0002514972304496568,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.65,""rest"":0.25}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.250,adaptive_affine,1.0900702039254426,0.0019909455942228524,0.0001564383811266837,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.500,adaptive_affine,1.0898769413800196,0.002184208139646159,0.00021044552198695664,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.750,adaptive_affine,1.090032407480884,0.0020287420387817036,0.0002532543154963561,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.75}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.250,adaptive_affine,1.0899010576913104,0.002160091828355394,0.00018358492116335638,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.500,adaptive_affine,1.0899211561933384,0.0021399933263271317,0.0002302038859719085,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.750,adaptive_affine,1.0902919791275383,0.0017691703921276364,0.00028164740606210223,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.75}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.250,adaptive_affine,1.089850240067695,0.002210909451970656,0.00021019853842106317,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.500,adaptive_affine,1.0900850886918183,0.0019760608278474104,0.00025741317528389407,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.750,adaptive_affine,1.0906228941218357,0.0014382553978299281,0.00031179347923001834,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.75}}"
layer_scan|base=0.650|layer=0|rest=0.250|target=0.450,layer_scan,1.0898716057182058,0.0021895438014597583,0.00022013013918086103,"{""candidate_id"":""layer_scan|base=0.650|layer=0|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":0,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0898735238190649,0.0021876257006008017,0.0002137249517552055,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0898757465305406,0.0021854029891248475,0.00022021052053446176,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=0|rest=0.250|target=0.850,layer_scan,1.0898607164511862,0.0022004330684796056,0.0002167461794164624,"{""candidate_id"":""layer_scan|base=0.650|layer=0|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":0,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0899051612633204,0.0021559882563450886,0.00022329585091562928,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.089867426993698,0.0021937225259673412,0.00021675082047668644,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=1|rest=0.250|target=0.450,layer_scan,1.0898624179988903,0.002198731520775127,0.00021725742947922784,"{""candidate_id"":""layer_scan|base=0.650|layer=1|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":1,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0898450968406563,0.0022160526790092963,0.00022390825016773355,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0898683945832888,0.0021927549363769984,0.00021457554016157036,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=1|rest=0.250|target=0.850,layer_scan,1.0898830434734899,0.002178106046175826,0.00022001473965205647,"{""candidate_id"":""layer_scan|base=0.650|layer=1|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":1,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0898666252043077,0.002194524315357861,0.00021841647240252934,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0898646034474093,0.002196546072256146,0.0002156391422836135,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=2|rest=0.250|target=0.450,layer_scan,1.089854964639794,0.0022061848798717795,0.0002193868157015208,"{""candidate_id"":""layer_scan|base=0.650|layer=2|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":2,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0898517832634305,0.002209366256235048,0.00021667762591923024,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.089841777323917,0.0022193721957488,0.00021842403013407026,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=2|rest=0.250|target=0.850,layer_scan,1.0898699331353658,0.002191216384299987,0.00022106144269335638,"{""candidate_id"":""layer_scan|base=0.650|layer=2|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":2,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0898790827522724,0.0021820667673933952,0.00021939669201695317,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0898602114723377,0.0022009380473279605,0.00022334990677275377,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=3|rest=0.250|target=0.450,layer_scan,1.0899014718049762,0.0021596777146895944,0.00020757534757719832,"{""candidate_id"":""layer_scan|base=0.650|layer=3|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":3,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.450,module_layer_scan,1.089869739756629,0.00219140976303675,0.00021235549385509745,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0898987939118414,0.0021623556078242782,0.00021579843940011735,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=3|rest=0.250|target=0.850,layer_scan,1.0898822342833656,0.002178915236299931,0.00022672791021589883,"{""candidate_id"":""layer_scan|base=0.650|layer=3|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":3,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089885169544192,0.0021759799754736166,0.0002195068199686303,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0898973085001489,0.0021638410195166866,0.00022014935877064863,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=4|rest=0.250|target=0.450,layer_scan,1.0898834950948522,0.002177654424813557,0.0002138498122854279,"{""candidate_id"":""layer_scan|base=0.650|layer=4|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":4,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0898683158830886,0.0021928336365769213,0.00021983957411766383,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0898536999459274,0.002207449573738248,0.0002127085051721506,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=4|rest=0.250|target=0.850,layer_scan,1.089894769006614,0.0021663805130516765,0.00021882503063528217,"{""candidate_id"":""layer_scan|base=0.650|layer=4|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":4,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0898598265534665,0.0022013229661992616,0.00021726796101705518,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0898684059867563,0.0021927435329092484,0.0002273819995204123,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=5|rest=0.250|target=0.450,layer_scan,1.0898600719720655,0.0022010775476001623,0.00020546475181726706,"{""candidate_id"":""layer_scan|base=0.650|layer=5|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":5,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0898798416871878,0.002181307832477976,0.00021135543885426558,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0898467845279693,0.002214364991696402,0.00021452776422836636,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=5|rest=0.250|target=0.850,layer_scan,1.0899021293842872,0.002159020135378588,0.00022347599765776396,"{""candidate_id"":""layer_scan|base=0.650|layer=5|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":5,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089886650468726,0.002174499050939655,0.00022391644298013223,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0898796260107475,0.0021815235089180235,0.0002191675664242826,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=6|rest=0.250|target=0.450,layer_scan,1.0898299033462795,0.002231246173386249,0.0002112126342274865,"{""candidate_id"":""layer_scan|base=0.650|layer=6|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":6,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.450,module_layer_scan,1.089834975971804,0.0022261735478615284,0.0002170298477813199,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.089843900582852,0.0022172489368137253,0.00021654666531555387,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=6|rest=0.250|target=0.850,layer_scan,1.089891187479639,0.0021699620400264935,0.00022088769321112545,"{""candidate_id"":""layer_scan|base=0.650|layer=6|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":6,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0898658936087247,0.0021952559109411386,0.00021526204721029454,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
