candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
functional4|attn_out=0.850|mlp_down=0.850|mlp_up=0.450|qkv=0.450|rest=0.250,functional4,1.0895207962442441,0.0020447300828973086,0.00013493886913297357,"{""candidate_id"":""functional4|attn_out=0.850|mlp_down=0.850|mlp_up=0.450|qkv=0.450|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.85,""mlp_down"":0.85,""mlp_up"":0.45,""qkv"":0.45,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.550|mlp_up=0.550|qkv=0.750|rest=0.250,functional4,1.0895222023130056,0.0020433240141361463,0.00014346690504962018,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.550|mlp_up=0.550|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.55,""mlp_up"":0.55,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.750|mlp_up=0.750|qkv=0.550|rest=0.250,functional4,1.0894231895560278,0.0021423367711136503,0.00014424850392127957,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.750|mlp_up=0.750|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.75,""mlp_up"":0.75,""qkv"":0.55,""rest"":0.25}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.089484147598248,0.0020813787288937527,0.00014064840722226437,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0894394646641303,0.002126061663011179,0.00013754659734322043,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0893837542196454,0.002181772107496073,0.00014607103941960436,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0893698114909784,0.0021957148361631124,0.00014757685221083238,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0895210608953465,0.0020444654317949423,0.00013795237196919272,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0894412031755385,0.002124323151603172,0.00014056524366620185,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0893840279228124,0.0021814984043292303,0.0001424236140997799,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.089359101978936,0.0022064243482058273,0.00014550962992071142,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.089581992139319,0.0019835341878223535,0.00013993431326636,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.089515243956186,0.0020502823709554682,0.00014001104409162813,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.089461145944504,0.0021043803826374247,0.00014253184555594635,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.089447303594936,0.0021182227322056636,0.00014546895217483442,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0896466501928805,0.001918876134261005,0.00014343388858628004,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0895696664281835,0.001995859898957914,0.0001466192354733911,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0895231166561687,0.0020424096709728626,0.00015063598795571153,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.089504876338344,0.002060649988797701,0.0001502369708558222,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
adaptive_binary|high=0.650|low=0.450|rest=0.250,adaptive_binary,1.089419346885006,0.002146179442135774,0.0001254820648924769,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.450|rest=0.250,adaptive_binary,1.089433402277091,0.0021321240500505496,0.00013472008350304303,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.450|rest=0.250,adaptive_binary,1.0895022803409637,0.0020632459861777454,0.00014456723054191167,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.650|low=0.550|rest=0.250,adaptive_binary,1.0894328055482831,0.0021327207788583817,0.0001299984412503125,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.550|rest=0.250,adaptive_binary,1.0894614158754885,0.0021041104516529435,0.00014870253677651393,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.550|rest=0.250,adaptive_binary,1.089519274744156,0.0020462515829855685,0.00015510878478663332,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.650|low=0.650|rest=0.250,adaptive_binary,1.0894209570603945,0.002144569266747179,0.00014022289404496486,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.65,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.650|rest=0.250,adaptive_binary,1.0894849236399768,0.0020806026871646906,0.0001547046658622146,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.65,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.650|rest=0.250,adaptive_binary,1.0895910082017954,0.0019745181253461135,0.00016265059224498862,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.65,""rest"":0.25}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.250,adaptive_affine,1.089602486409289,0.0019630399178526894,0.00010356475822938307,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.500,adaptive_affine,1.0894477849405666,0.002117741386575025,0.0001281916955625857,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.750,adaptive_affine,1.0896230169191543,0.0019425094079872987,0.00017313859879283813,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.75}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.250,adaptive_affine,1.0894731161990128,0.002092410128128698,0.00011416938030029922,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.500,adaptive_affine,1.0895296051601442,0.0020359211669974397,0.00015983563986993402,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.750,adaptive_affine,1.0898788961050156,0.0016866302221258261,0.00019387540324154528,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.75}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.250,adaptive_affine,1.0894428073176579,0.002122719009483659,0.00013573472924178194,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.500,adaptive_affine,1.0896855816090298,0.0018799447181116376,0.0001733062776595921,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.750,adaptive_affine,1.0902362509286105,0.0013292753985310393,0.00020958068733074135,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.75}}"
layer_scan|base=0.650|layer=0|rest=0.250|target=0.450,layer_scan,1.0894552815794356,0.0021102447477061165,0.00014182937066988877,"{""candidate_id"":""layer_scan|base=0.650|layer=0|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":0,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0894540289582308,0.002111497368910552,0.000142835155356272,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0894827953618513,0.002082730965290127,0.00013909432150249518,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=0|rest=0.250|target=0.850,layer_scan,1.0894769990629305,0.0020885272642109827,0.00015086591099051967,"{""candidate_id"":""layer_scan|base=0.650|layer=0|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":0,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0894826702204916,0.002082856106649978,0.0001435790750494068,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0894607251193247,0.0021048012078168712,0.0001431724728942793,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=1|rest=0.250|target=0.450,layer_scan,1.0894661385957802,0.0020993877313611603,0.00014229626144061125,"{""candidate_id"":""layer_scan|base=0.650|layer=1|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":1,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0894592207854814,0.0021063055416602056,0.0001426919931683567,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0894721138664196,0.002093412460721849,0.00014132967478528672,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=1|rest=0.250|target=0.850,layer_scan,1.0894498481707329,0.0021156781564085486,0.00014625408854802087,"{""candidate_id"":""layer_scan|base=0.650|layer=1|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":1,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0894572519259067,0.002108274401234775,0.00014607397558639824,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.089461001092071,0.0021045252350709136,0.00014072116583791606,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=2|rest=0.250|target=0.450,layer_scan,1.0894663987005397,0.0020991276266018113,0.00013907027088976454,"{""candidate_id"":""layer_scan|base=0.650|layer=2|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":2,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0894542351601784,0.0021112911669631113,0.00014107568973675057,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0894539487554078,0.0021115775717338685,0.00013968594187268492,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=2|rest=0.250|target=0.850,layer_scan,1.0894674733067782,0.002098053020363439,0.00014747158351513,"{""candidate_id"":""layer_scan|base=0.650|layer=2|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":2,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0894951454439832,0.002070380883158359,0.00014332038215505936,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0894471930375196,0.0021183332896221076,0.0001394542687761075,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=3|rest=0.250|target=0.450,layer_scan,1.0894670114192815,0.0020985149078599982,0.0001338383141144806,"{""candidate_id"":""layer_scan|base=0.650|layer=3|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":3,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0894500905416074,0.0021154357855342164,0.0001394714891727901,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0894625045995334,0.0021030217276080607,0.00013727611790990155,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=3|rest=0.250|target=0.850,layer_scan,1.0894858744997924,0.0020796518273491667,0.00015411473823662145,"{""candidate_id"":""layer_scan|base=0.650|layer=3|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":3,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0894746914429758,0.0020908348841656606,0.00014746115377005164,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0894498976556108,0.002115628671530718,0.00015123479541322458,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=4|rest=0.250|target=0.450,layer_scan,1.0894596419865474,0.002105884340594187,0.00013751488365779498,"{""candidate_id"":""layer_scan|base=0.650|layer=4|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":4,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0894457053782711,0.002119820948870539,0.0001438354062856998,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0894595395894084,0.0021059867377330663,0.00013785049655803966,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=4|rest=0.250|target=0.850,layer_scan,1.0894898128888304,0.0020757134383111685,0.00014247820879543087,"{""candidate_id"":""layer_scan|base=0.650|layer=4|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":4,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0894777307184529,0.0020877956086886758,0.00013901512079432144,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0894662159418056,0.0020993103853357807,0.00014736529169472309,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=5|rest=0.250|target=0.450,layer_scan,1.0894847362783113,0.0020807900488300918,0.00014093268779598805,"{""candidate_id"":""layer_scan|base=0.650|layer=5|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":5,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0894936715254713,0.002071854801670065,0.00013692950968059346,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0894585350977262,0.002106991229415621,0.00014358186217886844,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=5|rest=0.250|target=0.850,layer_scan,1.089476459293576,0.002089067033565657,0.00014044555762953955,"{""candidate_id"":""layer_scan|base=0.650|layer=5|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":5,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0894595644848097,0.002105961842331843,0.00014052751547023281,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.089470762236052,0.0020947640910895897,0.00013670755289156808,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=6|rest=0.250|target=0.450,layer_scan,1.0894389035235006,0.0021266228036409436,0.00014268005337214027,"{""candidate_id"":""layer_scan|base=0.650|layer=6|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":6,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0894747972814809,0.0020907290456607594,0.00013655063552186437,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0894222493631212,0.002143276964020384,0.00014342755374835623,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=6|rest=0.250|target=0.850,layer_scan,1.0895206996243265,0.0020448267028149447,0.00014251504849736217,"{""candidate_id"":""layer_scan|base=0.650|layer=6|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":6,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089479006146358,0.002086520180783785,0.00014118381449639705,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
