candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
functional4|attn_out=0.850|mlp_down=0.850|mlp_up=0.450|qkv=0.450|rest=0.250,functional4,1.0888749035959897,0.0018526550757524095,0.0001612314168609803,"{""candidate_id"":""functional4|attn_out=0.850|mlp_down=0.850|mlp_up=0.450|qkv=0.450|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.85,""mlp_down"":0.85,""mlp_up"":0.45,""qkv"":0.45,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.550|mlp_up=0.550|qkv=0.750|rest=0.250,functional4,1.0888701605431628,0.0018573981285793725,0.00016388521055122005,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.550|mlp_up=0.550|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.55,""mlp_up"":0.55,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.750|mlp_up=0.750|qkv=0.550|rest=0.250,functional4,1.0887717828164063,0.001955775855335965,0.00017874098745727894,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.750|mlp_up=0.750|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.75,""mlp_up"":0.75,""qkv"":0.55,""rest"":0.25}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0888314986618708,0.001896060009871487,0.0001580569401608784,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.08873999800401,0.0019875606677321397,0.0001649771385513469,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0886848622682506,0.002042696403491605,0.00016802580310290778,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0886545264805916,0.0020730321911506602,0.00017460467906215522,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0888915920173394,0.0018359666544025578,0.0001627935498425583,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0887997660054698,0.0019277926662724827,0.00016721336478517802,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0887539826057773,0.0019735760659646516,0.0001741024429740283,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0887252722375673,0.0020022864341747437,0.00018046869271566376,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0889343826837543,0.0017931759879879494,0.00016146310955864873,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0888473662494182,0.0018801924223236927,0.00016943961732346718,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0888004878318767,0.001927070839865458,0.00017525636300190717,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0887637633575875,0.001963795314154561,0.00017963100374301382,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0890249984899303,0.001702560181811811,0.00016835688135318795,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0889396819968271,0.0017878766749149858,0.00017455682149204027,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0888931516516942,0.0018344070200477826,0.00017885083550187025,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.088868243370519,0.00185931530122313,0.00018398173629314408,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
adaptive_binary|high=0.650|low=0.450|rest=0.250,adaptive_binary,1.0887776365962245,0.0019499220755175711,0.00015821139888713782,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.450|rest=0.250,adaptive_binary,1.088846307171545,0.0018812515001970266,0.00017773255499982772,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.450|rest=0.250,adaptive_binary,1.088923199529089,0.001804359142653325,0.00018993970143032845,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.650|low=0.550|rest=0.250,adaptive_binary,1.0887707524412074,0.0019568062305348223,0.0001630969527870288,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.550|rest=0.250,adaptive_binary,1.0888308188709597,0.0018967398007823308,0.00017849944686482844,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.550|rest=0.250,adaptive_binary,1.088937295857935,0.0017902628138070711,0.00019491264642830386,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.650|low=0.650|rest=0.250,adaptive_binary,1.0888041098303862,0.00192344884135583,0.0001703201053589234,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.65,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.650|rest=0.250,adaptive_binary,1.0888870307821068,0.0018405278896351795,0.00018274499872862507,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.65,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.650|rest=0.250,adaptive_binary,1.0890089114811774,0.0017186471905645817,0.00019974235420917928,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.65,""rest"":0.25}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.250,adaptive_affine,1.0889072402236863,0.0018203184480557986,0.00012400872501738383,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.500,adaptive_affine,1.0887604109541502,0.0019671477175919813,0.00015875420063660533,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.750,adaptive_affine,1.0889972839514268,0.0017302747203152974,0.00020269827976782034,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.75}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.250,adaptive_affine,1.0888012090464279,0.0019263496253143914,0.0001430599196980662,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.500,adaptive_affine,1.0888619795582217,0.0018655791135203034,0.00018620197407607578,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.750,adaptive_affine,1.089275278560354,0.0014522801113880657,0.00021969910006268707,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.75}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.250,adaptive_affine,1.0887828297879567,0.0019447288837853467,0.0001644178284043724,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.500,adaptive_affine,1.0890388594808857,0.001688699190856454,0.00020173297900913926,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.750,adaptive_affine,1.0896206415820386,0.001106917089703379,0.0002456723479630189,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.75}}"
layer_scan|base=0.650|layer=0|rest=0.250|target=0.450,layer_scan,1.0887701299364847,0.001957428735257387,0.00017091273493551187,"{""candidate_id"":""layer_scan|base=0.650|layer=0|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":0,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.450,module_layer_scan,1.088788978056257,0.0019385806154853802,0.00016809877264583806,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0888075131905732,0.0019200454811689055,0.0001637427544438512,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=0|rest=0.250|target=0.850,layer_scan,1.0888075217951148,0.00192003687662725,0.0001732176693124398,"{""candidate_id"":""layer_scan|base=0.650|layer=0|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":0,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0888067180599958,0.0019208406117461642,0.0001761765273719573,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0888306668155021,0.001896891856240094,0.00017746732495893015,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=1|rest=0.250|target=0.450,layer_scan,1.0887809219828424,0.0019466366888995397,0.00016681767824243702,"{""candidate_id"":""layer_scan|base=0.650|layer=1|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":1,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0887759183147179,0.0019516403570242966,0.00016672087198179667,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0887876890113937,0.001939869660348377,0.0001637052029123372,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=1|rest=0.250|target=0.850,layer_scan,1.088818282516035,0.001909276155707136,0.00017895242853322598,"{""candidate_id"":""layer_scan|base=0.650|layer=1|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":1,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0887896868619107,0.0019378718098314734,0.00017500281944952007,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0888017007018305,0.0019258579699116853,0.00017397013546130725,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=2|rest=0.250|target=0.450,layer_scan,1.0887757542644187,0.001951804407323291,0.0001660262273663464,"{""candidate_id"":""layer_scan|base=0.650|layer=2|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":2,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0887909772528657,0.0019365814188764853,0.00017206551678871574,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0887638289869765,0.0019637296847653703,0.00016898924876136007,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=2|rest=0.250|target=0.850,layer_scan,1.0888311994554831,0.0018963592162591011,0.000179272460075508,"{""candidate_id"":""layer_scan|base=0.650|layer=2|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":2,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0888092630777102,0.0019182955940320254,0.00017284104875138273,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0888121698158408,0.0019153888559013746,0.0001732858006797966,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=3|rest=0.250|target=0.450,layer_scan,1.0887930846238256,0.0019344740479166067,0.00016889567527576292,"{""candidate_id"":""layer_scan|base=0.650|layer=3|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":3,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0887905285801702,0.001937030091571812,0.00016585571250330534,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0887925131620153,0.001935045509727052,0.00017220863307262655,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=3|rest=0.250|target=0.850,layer_scan,1.0888199189492749,0.0019076397224673976,0.00017895043382713054,"{""candidate_id"":""layer_scan|base=0.650|layer=3|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":3,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.850,module_layer_scan,1.08883847164776,0.001889087023982234,0.00017341588111961388,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0887845391889355,0.0019430194828067293,0.0001722221380537833,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=4|rest=0.250|target=0.450,layer_scan,1.0888005040482522,0.0019270546234899412,0.00017063851271525402,"{""candidate_id"":""layer_scan|base=0.650|layer=4|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":4,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0887895782988382,0.0019379803729039947,0.00017108531939456174,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0888043750126941,0.0019231836590481166,0.00016445367605627095,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=4|rest=0.250|target=0.850,layer_scan,1.0888078302563233,0.0019197284154189032,0.00017470146802019468,"{""candidate_id"":""layer_scan|base=0.650|layer=4|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":4,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.850,module_layer_scan,1.088819898037876,0.001907660633866222,0.00017470469065982504,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.088801831189293,0.00192572748244893,0.00016943378212664,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=5|rest=0.250|target=0.450,layer_scan,1.0887945953583325,0.0019329633134097801,0.00016650488122440374,"{""candidate_id"":""layer_scan|base=0.650|layer=5|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":5,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0887875472065522,0.0019400114651899128,0.00016934089224990284,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0888075852153596,0.001919973456382576,0.00016619896349790673,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=5|rest=0.250|target=0.850,layer_scan,1.0888421561997257,0.0018854024720162676,0.0001788224464765781,"{""candidate_id"":""layer_scan|base=0.650|layer=5|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":5,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.850,module_layer_scan,1.088824957444531,0.0019026012272111113,0.00017026081108949045,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0888129891862381,0.0019145694855041001,0.00017221585759557477,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=6|rest=0.250|target=0.450,layer_scan,1.0887935209143558,0.0019340377573863893,0.0001715795206802781,"{""candidate_id"":""layer_scan|base=0.650|layer=6|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":6,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0887988494919925,0.001928709179749806,0.00016806343520580727,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0888125552551475,0.0019150034165945733,0.000166273986900641,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=6|rest=0.250|target=0.850,layer_scan,1.0888185075608732,0.0019090511108688368,0.00017461550718239082,"{""candidate_id"":""layer_scan|base=0.650|layer=6|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":6,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.850,module_layer_scan,1.088817074930464,0.001910483741278203,0.00016618201242975735,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
