candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
functional4|attn_out=0.850|mlp_down=0.850|mlp_up=0.450|qkv=0.450|rest=0.250,functional4,1.0893200234199867,0.0023828430994458395,0.00017461053743592683,"{""candidate_id"":""functional4|attn_out=0.850|mlp_down=0.850|mlp_up=0.450|qkv=0.450|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.85,""mlp_down"":0.85,""mlp_up"":0.45,""qkv"":0.45,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.550|mlp_up=0.550|qkv=0.750|rest=0.250,functional4,1.089301465101666,0.002401401417766784,0.00018747082891640794,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.550|mlp_up=0.550|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.55,""mlp_up"":0.55,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.750|mlp_up=0.750|qkv=0.550|rest=0.250,functional4,1.0891589108510145,0.0025439556684180888,0.00019297043195892505,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.750|mlp_up=0.750|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.75,""mlp_up"":0.75,""qkv"":0.55,""rest"":0.25}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0892333573655275,0.002469509153905095,0.00018845589423263393,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0891505803050914,0.002552286214341122,0.00018835748684942658,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.089116519381677,0.002586347137755473,0.00018690146434132158,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0891041994190012,0.0025986671004314364,0.00019186527384119968,"{""candidate_id"":""complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.0,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.089282124557816,0.0024207419616166168,0.00018935294718808507,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.089200606388416,0.002502260131016426,0.00018597003512267182,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0891847955738303,0.002518070945602184,0.00018984055885523096,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.089179003603539,0.00252386291589354,0.00019262062923626423,"{""candidate_id"":""complement_split|embedding=0.150|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.15,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0892981012759584,0.002404765243473987,0.00019566309704884905,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.0892403252794343,0.0024625412399983324,0.00019467396429669734,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0891939969997404,0.0025088695196921577,0.0001963662313457783,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0891982848643782,0.0025045816550545164,0.00020018362857321314,"{""candidate_id"":""complement_split|embedding=0.300|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.3,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000,complement_split,1.0893531626895454,0.0023497038298871155,0.0001919425566091774,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.000"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.0}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150,complement_split,1.089280074764614,0.002422791754818604,0.00019039834115979848,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.150"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.15}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300,complement_split,1.0892491328452936,0.0024537336741388555,0.00019443195435468863,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.300"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.3}}"
complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,complement_split,1.0892590480015687,0.0024438185178639014,0.0001968239499951205,"{""candidate_id"":""complement_split|embedding=0.450|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450"",""family"":""complement_split"",""params"":{""embedding"":0.45,""hidden"":0.65,""other"":0.25,""scalar"":0.25,""unembed"":0.45}}"
adaptive_binary|high=0.650|low=0.450|rest=0.250,adaptive_binary,1.0892619095273055,0.0024409569921269893,0.00017314270076048392,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.450|rest=0.250,adaptive_binary,1.0892605350281843,0.002442331491247989,0.000187240258954786,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.450|rest=0.250,adaptive_binary,1.089289448310108,0.002413418209324475,0.00020408671109331506,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.450|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.45,""rest"":0.25}}"
adaptive_binary|high=0.650|low=0.550|rest=0.250,adaptive_binary,1.08922100442792,0.002481862091512615,0.0001828759918978293,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.550|rest=0.250,adaptive_binary,1.0891914070005244,0.0025114595189081254,0.00019917883763487978,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.550|rest=0.250,adaptive_binary,1.0892874654314553,0.0024154010879773764,0.00021714921281519228,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.550|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.55,""rest"":0.25}}"
adaptive_binary|high=0.650|low=0.650|rest=0.250,adaptive_binary,1.0891827342772271,0.0025201322422055625,0.0001871678289720889,"{""candidate_id"":""adaptive_binary|high=0.650|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.65,""low"":0.65,""rest"":0.25}}"
adaptive_binary|high=0.750|low=0.650|rest=0.250,adaptive_binary,1.0892298520074997,0.0024730145119330194,0.00020728112993610205,"{""candidate_id"":""adaptive_binary|high=0.750|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.75,""low"":0.65,""rest"":0.25}}"
adaptive_binary|high=0.850|low=0.650|rest=0.250,adaptive_binary,1.0892918051362899,0.002411061383142614,0.00022999721335198602,"{""candidate_id"":""adaptive_binary|high=0.850|low=0.650|rest=0.250"",""family"":""adaptive_binary"",""params"":{""high"":0.85,""low"":0.65,""rest"":0.25}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.250,adaptive_affine,1.0894586564142628,0.0022442101051698173,0.000129703382557637,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.500,adaptive_affine,1.0891984615757822,0.002504404943650458,0.00018128837034132511,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.250|rest=0.250|slope=0.750,adaptive_affine,1.0892908335548728,0.0024120329645600028,0.00023048891438125216,"{""candidate_id"":""adaptive_affine|intercept=0.250|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.25,""rest"":0.25,""slope"":0.75}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.250,adaptive_affine,1.0892833242798443,0.002419542239588207,0.00015856035662857205,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.500,adaptive_affine,1.0891998281023996,0.0025030384170329767,0.00020404115987137663,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.350|rest=0.250|slope=0.750,adaptive_affine,1.0895264743230093,0.0021763921964232935,0.0002547626542119676,"{""candidate_id"":""adaptive_affine|intercept=0.350|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.35,""rest"":0.25,""slope"":0.75}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.250,adaptive_affine,1.0892287134583787,0.0024741530610538458,0.00018575798143769383,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.250"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.25}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.500,adaptive_affine,1.0893052684782012,0.0023975980412313178,0.00023666969745197514,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.500"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.5}}"
adaptive_affine|intercept=0.450|rest=0.250|slope=0.750,adaptive_affine,1.0897951251943212,0.001907741325111234,0.0002792984300241501,"{""candidate_id"":""adaptive_affine|intercept=0.450|rest=0.250|slope=0.750"",""family"":""adaptive_affine"",""params"":{""intercept"":0.45,""rest"":0.25,""slope"":0.75}}"
layer_scan|base=0.650|layer=0|rest=0.250|target=0.450,layer_scan,1.0892136558459016,0.0024892106735308304,0.00018980145765362208,"{""candidate_id"":""layer_scan|base=0.650|layer=0|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":0,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0892088519046192,0.002494014614813276,0.00019185277344542257,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.08919785412142,0.002505012398012575,0.00018984779238784776,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=0|rest=0.250|target=0.850,layer_scan,1.0891987400191927,0.0025041265002398103,0.00019901177481597545,"{""candidate_id"":""layer_scan|base=0.650|layer=0|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":0,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0891839960684935,0.0025188704509390702,0.00019473299117130115,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0892043359015604,0.002498530617871999,0.00019376854598490294,"{""candidate_id"":""module_layer_scan|base=0.650|layer=0|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":0,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=1|rest=0.250|target=0.450,layer_scan,1.0891960143179438,0.0025068522014886907,0.00018600279158141896,"{""candidate_id"":""layer_scan|base=0.650|layer=1|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":1,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0891786963901562,0.0025241701292763874,0.00018562023467072166,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0892105007140753,0.0024923658053572044,0.0001937637421369526,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=1|rest=0.250|target=0.850,layer_scan,1.089173575047003,0.0025292914724295637,0.0001965355092956103,"{""candidate_id"":""layer_scan|base=0.650|layer=1|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":1,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089202623504054,0.0025002430153787496,0.0001964260456433178,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0891842004162378,0.0025186661031945667,0.00018970833706433553,"{""candidate_id"":""module_layer_scan|base=0.650|layer=1|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":1,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=2|rest=0.250|target=0.450,layer_scan,1.0891967323094893,0.0025061342099434412,0.00018945334125228217,"{""candidate_id"":""layer_scan|base=0.650|layer=2|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":2,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0891790625394435,0.0025238039799890012,0.00019294978813364492,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0892180171517432,0.0024848493676895116,0.00018904071466231014,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=2|rest=0.250|target=0.850,layer_scan,1.0891977590030888,0.002505107516343825,0.00019242271624326273,"{""candidate_id"":""layer_scan|base=0.650|layer=2|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":2,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0892002933069005,0.0025025732125319514,0.00019687774939376935,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0891906871738164,0.002512179345616053,0.0001975440628866279,"{""candidate_id"":""module_layer_scan|base=0.650|layer=2|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":2,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=3|rest=0.250|target=0.450,layer_scan,1.0891999890297768,0.0025028774896559136,0.00018734644670880248,"{""candidate_id"":""layer_scan|base=0.650|layer=3|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":3,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0891786306297468,0.0025242358896856547,0.0001867677249800087,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0891811820773616,0.0025216844420708033,0.00019140915801029178,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=3|rest=0.250|target=0.850,layer_scan,1.0891662322254658,0.002536634293966649,0.00020016028231640236,"{""candidate_id"":""layer_scan|base=0.650|layer=3|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":3,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.850,module_layer_scan,1.089201711571194,0.002501154948238493,0.00019279217184558372,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.089195800781069,0.002507065738363512,0.00019465273237404592,"{""candidate_id"":""module_layer_scan|base=0.650|layer=3|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":3,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=4|rest=0.250|target=0.450,layer_scan,1.0891605344589759,0.0025423320604568873,0.00018791869151905347,"{""candidate_id"":""layer_scan|base=0.650|layer=4|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":4,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0892014436949076,0.002501422824525059,0.00018655123790162502,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0892064902853593,0.002496376234073488,0.00018329526555732243,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=4|rest=0.250|target=0.850,layer_scan,1.0892138504325466,0.002489016086885988,0.00019950295067898866,"{""candidate_id"":""layer_scan|base=0.650|layer=4|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":4,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0892095568829778,0.002493309636454593,0.00019446159313667066,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0891678986699929,0.0025349678494395317,0.0001924793549441342,"{""candidate_id"":""module_layer_scan|base=0.650|layer=4|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":4,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=5|rest=0.250|target=0.450,layer_scan,1.0891949051311254,0.002507961388307108,0.00018549898001256096,"{""candidate_id"":""layer_scan|base=0.650|layer=5|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":5,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0891812868450303,0.002521579674402176,0.000184938642346301,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.0891916488064095,0.0025112177130229597,0.00019033059131835225,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=5|rest=0.250|target=0.850,layer_scan,1.0892107163182372,0.002492150201195413,0.0001962596161057226,"{""candidate_id"":""layer_scan|base=0.650|layer=5|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":5,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0892252655389223,0.0024776009805103465,0.00019116947452181275,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.850,module_layer_scan,1.0891952815068389,0.002507585012593839,0.00019023685872189498,"{""candidate_id"":""module_layer_scan|base=0.650|layer=5|module=mlp|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":5,""module"":""mlp"",""rest"":0.25,""target"":0.85}}"
layer_scan|base=0.650|layer=6|rest=0.250|target=0.450,layer_scan,1.08918702232765,0.0025158441917824785,0.00018384535456642779,"{""candidate_id"":""layer_scan|base=0.650|layer=6|rest=0.250|target=0.450"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":6,""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.450,module_layer_scan,1.0891699929389098,0.0025328735805226245,0.0001909426188492945,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""attn"",""rest"":0.25,""target"":0.45}}"
module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.450,module_layer_scan,1.089167719736102,0.0025351467833304685,0.00018874381394466712,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=mlp|rest=0.250|target=0.450"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""mlp"",""rest"":0.25,""target"":0.45}}"
layer_scan|base=0.650|layer=6|rest=0.250|target=0.850,layer_scan,1.0892062418677817,0.0024966246516508403,0.0002007417690892786,"{""candidate_id"":""layer_scan|base=0.650|layer=6|rest=0.250|target=0.850"",""family"":""layer_scan"",""params"":{""base"":0.65,""layer"":6,""rest"":0.25,""target"":0.85}}"
module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.850,module_layer_scan,1.0891881737037616,0.0025146928156710435,0.00019703986642267287,"{""candidate_id"":""module_layer_scan|base=0.650|layer=6|module=attn|rest=0.250|target=0.850"",""family"":""module_layer_scan"",""params"":{""base"":0.65,""layer"":6,""module"":""attn"",""rest"":0.25,""target"":0.85}}"
